test,frame,height_px,visible,elevation_deg,bearing_deg,range_m,light,bench,lab_varied,vials_in_frame,off_centre,score_rail,score_25_epochs,score_100_epochs
lab_rail_test,lab_rail_test_0067.png,21,1.0,40.0,270.0,3.26,1.0,clusters,1,62,0.32,0.857,0.8834,0.8905
lab_rail_test,lab_rail_test_0067.png,24,0.858,40.0,270.0,3.26,1.0,clusters,1,62,0.381,0.6831,0.8291,0.8544
lab_rail_test,lab_rail_test_0068.png,29,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.755,0.9117,0.9353,0.9302
lab_rail_test,lab_rail_test_0068.png,36,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.744,0.9239,0.9281,0.9368
lab_rail_test,lab_rail_test_0068.png,18,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.3,0.8454,0.8775,0.8899
lab_rail_test,lab_rail_test_0068.png,36,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.3,0.9234,0.9303,0.9352
lab_rail_test,lab_rail_test_0068.png,19,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.114,0.821,0.8459,0.864
lab_rail_test,lab_rail_test_0068.png,28,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.109,0.876,0.8871,0.9024
lab_rail_test,lab_rail_test_0068.png,17,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.435,0.8678,0.8666,0.8829
lab_rail_test,lab_rail_test_0068.png,25,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.656,0.9279,0.9141,0.921
lab_rail_test,lab_rail_test_0068.png,26,0.562,40.0,270.0,3.26,1.0,as built,1,19,0.605,0.8867,0.8971,0.8882
lab_rail_test,lab_rail_test_0068.png,27,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.519,0.9131,0.921,0.9268
lab_rail_test,lab_rail_test_0068.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.427,0.8583,0.8776,0.8813
lab_rail_test,lab_rail_test_0068.png,20,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.285,0.8644,0.8916,0.8974
lab_rail_test,lab_rail_test_0068.png,26,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.225,0.8835,0.9004,0.9142
lab_rail_test,lab_rail_test_0068.png,22,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.136,0.8711,0.9016,0.8961
lab_rail_test,lab_rail_test_0068.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.025,0.8217,0.8311,0.8431
lab_rail_test,lab_rail_test_0068.png,31,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.06,0.8928,0.8984,0.9097
lab_rail_test,lab_rail_test_0068.png,25,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.138,0.8765,0.898,0.9055
lab_rail_test,lab_rail_test_0068.png,19,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.268,0.8629,0.8848,0.8871
lab_rail_test,lab_rail_test_0068.png,15,1.0,40.0,270.0,3.26,1.0,as built,1,19,0.37,0.8644,0.876,0.8781
lab_rail_test,lab_rail_test_0069.png,31,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.497,0.8859,0.916,0.9203
lab_rail_test,lab_rail_test_0069.png,33,0.955,40.0,270.0,3.26,1.0,cluster,1,30,0.491,0.8835,0.8827,0.8832
lab_rail_test,lab_rail_test_0069.png,24,0.977,40.0,270.0,3.26,1.0,cluster,1,30,0.466,0.8541,0.8645,0.8896
lab_rail_test,lab_rail_test_0069.png,29,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.816,0.9224,0.9295,0.9347
lab_rail_test,lab_rail_test_0069.png,22,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.259,0.8818,0.9,0.9029
lab_rail_test,lab_rail_test_0069.png,16,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.464,0.8221,0.8541,0.8812
lab_rail_test,lab_rail_test_0069.png,16,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.487,0.7446,0.8324,0.8657
lab_rail_test,lab_rail_test_0069.png,16,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.463,0.7486,0.8276,0.8496
lab_rail_test,lab_rail_test_0069.png,16,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.397,0.8419,0.8487,0.874
lab_rail_test,lab_rail_test_0069.png,16,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.45,0.8715,0.8447,0.8575
lab_rail_test,lab_rail_test_0069.png,15,0.911,40.0,270.0,3.26,1.0,cluster,1,30,0.471,0.4859,0.7599,0.7939
lab_rail_test,lab_rail_test_0069.png,15,0.815,40.0,270.0,3.26,1.0,cluster,1,30,0.476,0.3587,0.7233,0.7551
lab_rail_test,lab_rail_test_0069.png,20,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.427,0.8625,0.8807,0.8753
lab_rail_test,lab_rail_test_0069.png,20,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.511,0.815,0.8878,0.8893
lab_rail_test,lab_rail_test_0069.png,20,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.439,0.8642,0.8628,0.8671
lab_rail_test,lab_rail_test_0069.png,19,0.886,40.0,270.0,3.26,1.0,cluster,1,30,0.478,0.7638,0.7876,0.8081
lab_rail_test,lab_rail_test_0069.png,21,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.404,0.8941,0.8994,0.8988
lab_rail_test,lab_rail_test_0069.png,20,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.458,0.8621,0.8975,0.9022
lab_rail_test,lab_rail_test_0069.png,21,0.649,40.0,270.0,3.26,1.0,cluster,1,30,0.445,0.5965,0.7792,0.8424
lab_rail_test,lab_rail_test_0069.png,18,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.445,0.8409,0.8839,0.8927
lab_rail_test,lab_rail_test_0069.png,22,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.537,0.8801,0.8932,0.8944
lab_rail_test,lab_rail_test_0069.png,23,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.128,0.8634,0.87,0.8848
lab_rail_test,lab_rail_test_0069.png,26,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.418,0.8754,0.8932,0.8819
lab_rail_test,lab_rail_test_0069.png,29,0.864,40.0,270.0,3.26,1.0,cluster,1,30,0.739,0.8296,0.8889,0.9114
lab_rail_test,lab_rail_test_0069.png,25,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.425,0.8624,0.8864,0.8931
lab_rail_test,lab_rail_test_0069.png,32,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.463,0.8582,0.8732,0.8746
lab_rail_test,lab_rail_test_0069.png,32,0.993,40.0,270.0,3.26,1.0,cluster,1,30,0.442,0.8981,0.8835,0.8896
lab_rail_test,lab_rail_test_0069.png,37,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.732,0.92,0.918,0.9265
lab_rail_test,lab_rail_test_0069.png,35,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.104,0.9,0.9028,0.9096
lab_rail_test,lab_rail_test_0069.png,34,1.0,40.0,270.0,3.26,1.0,cluster,1,30,0.518,0.8901,0.9062,0.9092
lab_rail_test,lab_rail_test_0070.png,27,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.086,0.8512,0.8962,0.8967
lab_rail_test,lab_rail_test_0070.png,21,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.465,0.8853,0.894,0.8981
lab_rail_test,lab_rail_test_0070.png,19,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.394,0.8758,0.8943,0.8957
lab_rail_test,lab_rail_test_0070.png,15,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.256,0.8435,0.8466,0.8622
lab_rail_test,lab_rail_test_0070.png,14,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.234,0.8032,0.8383,0.8472
lab_rail_test,lab_rail_test_0070.png,21,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.512,0.8992,0.8984,0.899
lab_rail_test,lab_rail_test_0070.png,18,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.343,0.7194,0.7914,0.8249
lab_rail_test,lab_rail_test_0070.png,22,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.284,0.8849,0.893,0.9012
lab_rail_test,lab_rail_test_0070.png,25,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.315,0.8774,0.8972,0.9033
lab_rail_test,lab_rail_test_0070.png,30,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.286,0.8922,0.9081,0.9114
lab_rail_test,lab_rail_test_0070.png,30,1.0,40.0,270.0,3.26,1.0,cluster,1,11,0.353,0.9086,0.8994,0.8978
lab_rail_test,lab_rail_test_0071.png,31,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.044,0.8877,0.8888,0.9026
lab_rail_test,lab_rail_test_0071.png,16,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.497,0.8679,0.8752,0.8896
lab_rail_test,lab_rail_test_0071.png,32,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.024,0.8702,0.8953,0.9022
lab_rail_test,lab_rail_test_0071.png,21,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.576,0.8974,0.905,0.9077
lab_rail_test,lab_rail_test_0071.png,26,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.309,0.9023,0.8762,0.8931
lab_rail_test,lab_rail_test_0071.png,22,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.524,0.893,0.9023,0.907
lab_rail_test,lab_rail_test_0071.png,16,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.356,0.8383,0.8642,0.8766
lab_rail_test,lab_rail_test_0071.png,14,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.643,0.8443,0.8841,0.8891
lab_rail_test,lab_rail_test_0071.png,15,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.599,0.8583,0.886,0.8855
lab_rail_test,lab_rail_test_0071.png,16,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.049,0.8121,0.847,0.8463
lab_rail_test,lab_rail_test_0071.png,14,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.195,0.8194,0.8514,0.8504
lab_rail_test,lab_rail_test_0071.png,16,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.454,0.8707,0.8905,0.888
lab_rail_test,lab_rail_test_0071.png,19,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.61,0.8938,0.8961,0.9014
lab_rail_test,lab_rail_test_0071.png,20,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.479,0.8954,0.8984,0.9066
lab_rail_test,lab_rail_test_0071.png,18,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.301,0.8546,0.8742,0.8812
lab_rail_test,lab_rail_test_0071.png,20,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.05,0.8706,0.8662,0.8574
lab_rail_test,lab_rail_test_0071.png,18,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.479,0.8707,0.8945,0.8953
lab_rail_test,lab_rail_test_0071.png,19,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.191,0.861,0.8799,0.8791
lab_rail_test,lab_rail_test_0071.png,19,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.104,0.8571,0.849,0.8634
lab_rail_test,lab_rail_test_0071.png,18,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.586,0.9067,0.8925,0.8982
lab_rail_test,lab_rail_test_0071.png,20,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.446,0.8865,0.8907,0.9039
lab_rail_test,lab_rail_test_0071.png,27,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.12,0.8877,0.9003,0.9032
lab_rail_test,lab_rail_test_0071.png,24,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.139,0.8517,0.8872,0.8943
lab_rail_test,lab_rail_test_0071.png,22,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.623,0.9058,0.908,0.9075
lab_rail_test,lab_rail_test_0071.png,28,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.74,0.8829,0.9118,0.9097
lab_rail_test,lab_rail_test_0071.png,27,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.414,0.8978,0.9138,0.9213
lab_rail_test,lab_rail_test_0071.png,23,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.407,0.895,0.9025,0.909
lab_rail_test,lab_rail_test_0071.png,37,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.488,0.9151,0.932,0.9295
lab_rail_test,lab_rail_test_0071.png,32,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.264,0.9181,0.9155,0.9213
lab_rail_test,lab_rail_test_0071.png,32,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.144,0.8894,0.9121,0.9136
lab_rail_test,lab_rail_test_0071.png,34,0.959,40.0,270.0,3.26,1.0,scatter,1,33,0.092,0.8913,0.9016,0.9097
lab_rail_test,lab_rail_test_0071.png,30,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.17,0.9037,0.9123,0.9115
lab_rail_test,lab_rail_test_0071.png,33,1.0,40.0,270.0,3.26,1.0,scatter,1,33,0.527,0.9342,0.9279,0.9305
lab_rail_test,lab_rail_test_0072.png,24,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.462,0.9125,0.8973,0.9172
lab_rail_test,lab_rail_test_0072.png,16,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.452,0.8672,0.8739,0.8924
lab_rail_test,lab_rail_test_0072.png,21,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.415,0.8769,0.9035,0.9024
lab_rail_test,lab_rail_test_0072.png,20,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.362,0.8952,0.8962,0.8976
lab_rail_test,lab_rail_test_0072.png,25,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.627,0.9027,0.9189,0.9244
lab_rail_test,lab_rail_test_0072.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.351,0.8376,0.8633,0.869
lab_rail_test,lab_rail_test_0072.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.542,0.8401,0.87,0.8778
lab_rail_test,lab_rail_test_0072.png,18,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.388,0.8958,0.8936,0.8948
lab_rail_test,lab_rail_test_0072.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.43,0.8577,0.873,0.8747
lab_rail_test,lab_rail_test_0072.png,19,1.0,40.0,270.0,3.26,1.0,crowd,1,10,0.544,0.8472,0.8842,0.8852
lab_rail_test,lab_rail_test_0073.png,26,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.388,0.8702,0.8931,0.9087
lab_rail_test,lab_rail_test_0073.png,30,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.082,0.8674,0.8842,0.9057
lab_rail_test,lab_rail_test_0073.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.443,0.8786,0.8629,0.847
lab_rail_test,lab_rail_test_0073.png,31,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.141,0.9162,0.9006,0.9048
lab_rail_test,lab_rail_test_0073.png,23,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.503,0.9292,0.8956,0.8996
lab_rail_test,lab_rail_test_0073.png,30,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.423,0.9101,0.9146,0.9319
lab_rail_test,lab_rail_test_0073.png,19,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.318,0.8459,0.8732,0.8873
lab_rail_test,lab_rail_test_0073.png,23,0.894,40.0,270.0,3.26,1.0,crowd,1,37,0.094,0.8176,0.8488,0.8705
lab_rail_test,lab_rail_test_0073.png,24,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.241,0.8688,0.8867,0.9011
lab_rail_test,lab_rail_test_0073.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.297,0.815,0.8466,0.8517
lab_rail_test,lab_rail_test_0073.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.296,0.8047,0.8397,0.8519
lab_rail_test,lab_rail_test_0073.png,29,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.372,0.9031,0.917,0.9175
lab_rail_test,lab_rail_test_0073.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.402,0.8431,0.8399,0.8593
lab_rail_test,lab_rail_test_0073.png,16,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.103,0.8476,0.8477,0.8468
lab_rail_test,lab_rail_test_0073.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.114,0.8053,0.8119,0.8406
lab_rail_test,lab_rail_test_0073.png,16,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.152,0.812,0.84,0.8559
lab_rail_test,lab_rail_test_0073.png,14,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.295,0.7608,0.8461,0.8617
lab_rail_test,lab_rail_test_0073.png,16,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.491,0.8369,0.8642,0.8817
lab_rail_test,lab_rail_test_0073.png,15,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.272,0.8463,0.8579,0.8655
lab_rail_test,lab_rail_test_0073.png,15,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.35,0.8181,0.8495,0.8753
lab_rail_test,lab_rail_test_0073.png,15,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.35,0.8386,0.8754,0.885
lab_rail_test,lab_rail_test_0073.png,16,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.206,0.7638,0.7973,0.8137
lab_rail_test,lab_rail_test_0073.png,15,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.471,0.8367,0.8727,0.8844
lab_rail_test,lab_rail_test_0073.png,15,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.168,0.7906,0.8468,0.8586
lab_rail_test,lab_rail_test_0073.png,34,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.256,0.9198,0.9148,0.9196
lab_rail_test,lab_rail_test_0073.png,33,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.51,0.9082,0.9093,0.9192
lab_rail_test,lab_rail_test_0073.png,30,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.341,0.9032,0.9037,0.9087
lab_rail_test,lab_rail_test_0073.png,31,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.26,0.9152,0.9097,0.9111
lab_rail_test,lab_rail_test_0073.png,30,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.456,0.9211,0.9108,0.9084
lab_rail_test,lab_rail_test_0073.png,32,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.215,0.9048,0.9129,0.9172
lab_rail_test,lab_rail_test_0073.png,31,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.134,0.8709,0.8854,0.9049
lab_rail_test,lab_rail_test_0073.png,32,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.087,0.906,0.9028,0.9057
lab_rail_test,lab_rail_test_0073.png,32,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.415,0.9078,0.9086,0.9205
lab_rail_test,lab_rail_test_0073.png,34,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.17,0.8849,0.9001,0.9128
lab_rail_test,lab_rail_test_0073.png,32,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.315,0.909,0.9123,0.9132
lab_rail_test,lab_rail_test_0073.png,34,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.197,0.8846,0.8884,0.8785
lab_rail_test,lab_rail_test_0073.png,32,1.0,40.0,270.0,3.26,1.0,crowd,1,37,0.388,0.8908,0.8936,0.9087
lab_rail_test,lab_rail_test_0074.png,25,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.087,0.8485,0.885,0.8918
lab_rail_test,lab_rail_test_0074.png,32,0.868,40.0,270.0,3.26,1.0,clusters,1,51,0.352,0.914,0.9001,0.9067
lab_rail_test,lab_rail_test_0074.png,33,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.354,0.928,0.9134,0.906
lab_rail_test,lab_rail_test_0074.png,23,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.067,0.8582,0.8832,0.8794
lab_rail_test,lab_rail_test_0074.png,34,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.143,0.887,0.9141,0.9117
lab_rail_test,lab_rail_test_0074.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.226,0.8353,0.8717,0.8776
lab_rail_test,lab_rail_test_0074.png,23,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.055,0.8569,0.8696,0.8783
lab_rail_test,lab_rail_test_0074.png,25,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.198,0.8801,0.8865,0.8942
lab_rail_test,lab_rail_test_0074.png,25,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.085,0.841,0.8902,0.8951
lab_rail_test,lab_rail_test_0074.png,22,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.101,0.8801,0.8702,0.8901
lab_rail_test,lab_rail_test_0074.png,25,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.277,0.8621,0.8956,0.904
lab_rail_test,lab_rail_test_0074.png,21,0.905,40.0,270.0,3.26,1.0,clusters,1,51,0.1,0.7799,0.843,0.8707
lab_rail_test,lab_rail_test_0074.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.148,0.8745,0.9094,0.9134
lab_rail_test,lab_rail_test_0074.png,25,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.239,0.8937,0.8982,0.9039
lab_rail_test,lab_rail_test_0074.png,18,0.839,40.0,270.0,3.26,1.0,clusters,1,51,0.032,0.783,0.7711,0.8183
lab_rail_test,lab_rail_test_0074.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.2,0.8451,0.8577,0.8683
lab_rail_test,lab_rail_test_0074.png,19,0.5,40.0,270.0,3.26,1.0,clusters,1,51,0.292,0.7775,0.8109,0.8194
lab_rail_test,lab_rail_test_0074.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.084,0.8337,0.8649,0.8644
lab_rail_test,lab_rail_test_0074.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.263,0.8669,0.874,0.8863
lab_rail_test,lab_rail_test_0074.png,19,0.87,40.0,270.0,3.26,1.0,clusters,1,51,0.133,0.7798,0.8269,0.8581
lab_rail_test,lab_rail_test_0074.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.098,0.8581,0.8631,0.8739
lab_rail_test,lab_rail_test_0074.png,19,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.074,0.8186,0.8619,0.8719
lab_rail_test,lab_rail_test_0074.png,22,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.09,0.8655,0.8751,0.8702
lab_rail_test,lab_rail_test_0074.png,22,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.295,0.8824,0.88,0.889
lab_rail_test,lab_rail_test_0074.png,26,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.034,0.8383,0.8843,0.88
lab_rail_test,lab_rail_test_0074.png,26,0.972,40.0,270.0,3.26,1.0,clusters,1,51,0.028,0.8193,0.8414,0.8486
lab_rail_test,lab_rail_test_0074.png,27,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.115,0.863,0.8943,0.8994
lab_rail_test,lab_rail_test_0074.png,26,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.097,0.8522,0.8802,0.8858
lab_rail_test,lab_rail_test_0074.png,27,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.179,0.8848,0.8978,0.9044
lab_rail_test,lab_rail_test_0074.png,25,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.062,0.8652,0.8715,0.8873
lab_rail_test,lab_rail_test_0074.png,27,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.092,0.8801,0.8884,0.8977
lab_rail_test,lab_rail_test_0074.png,26,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.043,0.8705,0.8796,0.889
lab_rail_test,lab_rail_test_0074.png,26,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.32,0.8985,0.9048,0.9118
lab_rail_test,lab_rail_test_0074.png,27,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.217,0.8963,0.9052,0.908
lab_rail_test,lab_rail_test_0074.png,25,0.974,40.0,270.0,3.26,1.0,clusters,1,51,0.039,0.8474,0.8666,0.88
lab_rail_test,lab_rail_test_0074.png,27,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.152,0.8745,0.895,0.8994
lab_rail_test,lab_rail_test_0074.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.034,0.8714,0.887,0.8984
lab_rail_test,lab_rail_test_0074.png,33,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.044,0.871,0.8951,0.8986
lab_rail_test,lab_rail_test_0074.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.01,0.8904,0.8887,0.8994
lab_rail_test,lab_rail_test_0074.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.127,0.8962,0.9027,0.9064
lab_rail_test,lab_rail_test_0074.png,31,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.067,0.903,0.9023,0.8991
lab_rail_test,lab_rail_test_0074.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.139,0.897,0.9056,0.9096
lab_rail_test,lab_rail_test_0074.png,34,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.16,0.9094,0.9101,0.9175
lab_rail_test,lab_rail_test_0074.png,34,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.125,0.905,0.9086,0.9046
lab_rail_test,lab_rail_test_0074.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.043,0.8793,0.8828,0.9008
lab_rail_test,lab_rail_test_0074.png,31,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.149,0.8962,0.9021,0.9123
lab_rail_test,lab_rail_test_0074.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.251,0.9143,0.9069,0.9148
lab_rail_test,lab_rail_test_0074.png,33,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.342,0.9168,0.9207,0.9269
lab_rail_test,lab_rail_test_0074.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.068,0.8548,0.9001,0.9103
lab_rail_test,lab_rail_test_0074.png,30,1.0,40.0,270.0,3.26,1.0,clusters,1,51,0.299,0.913,0.9203,0.9196
lab_rail_test,lab_rail_test_0074.png,32,0.949,40.0,270.0,3.26,1.0,clusters,1,51,0.02,0.8469,0.8697,0.8967
lab_rail_test,lab_rail_test_0075.png,24,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.118,0.8392,0.873,0.885
lab_rail_test,lab_rail_test_0075.png,32,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.33,0.8836,0.9033,0.9183
lab_rail_test,lab_rail_test_0075.png,15,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.224,0.7148,0.8392,0.8495
lab_rail_test,lab_rail_test_0075.png,31,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.19,0.8362,0.9,0.9039
lab_rail_test,lab_rail_test_0075.png,21,0.784,40.0,270.0,3.26,1.0,clusters,1,54,0.273,0.6322,0.7896,0.8442
lab_rail_test,lab_rail_test_0075.png,32,0.952,40.0,270.0,3.26,1.0,clusters,1,54,0.285,0.896,0.8706,0.8986
lab_rail_test,lab_rail_test_0075.png,18,1.0,40.0,270.0,3.26,1.0,clusters,1,54,0.431,0.8683,0.8874,0.8923
