test,frame,model,score
low_test,low_test_0029.png,rail,0.0748
low_test,low_test_0030.png,rail,0.3869
low_test,low_test_0031.png,rail,0.4085
low_test,low_test_0031.png,rail,0.2872
low_test,low_test_0031.png,rail,0.2511
low_test,low_test_0031.png,rail,0.2205
low_test,low_test_0031.png,rail,0.2192
low_test,low_test_0031.png,rail,0.2138
low_test,low_test_0031.png,rail,0.189
low_test,low_test_0031.png,rail,0.1769
low_test,low_test_0031.png,rail,0.1244
low_test,low_test_0031.png,rail,0.1155
low_test,low_test_0031.png,rail,0.1121
low_test,low_test_0031.png,rail,0.1069
low_test,low_test_0031.png,rail,0.0893
low_test,low_test_0031.png,rail,0.0815
low_test,low_test_0031.png,rail,0.071
low_test,low_test_0031.png,rail,0.0506
low_test,low_test_0032.png,rail,0.2386
low_test,low_test_0032.png,rail,0.1687
low_test,low_test_0032.png,rail,0.1368
low_test,low_test_0033.png,rail,0.2708
low_test,low_test_0033.png,rail,0.2528
low_test,low_test_0033.png,rail,0.0645
low_test,low_test_0033.png,25_epochs,0.2729
low_test,low_test_0033.png,25_epochs,0.185
low_test,low_test_0033.png,25_epochs,0.1397
low_test,low_test_0034.png,rail,0.6054
low_test,low_test_0034.png,rail,0.6029
low_test,low_test_0034.png,rail,0.4389
low_test,low_test_0034.png,rail,0.3164
low_test,low_test_0034.png,rail,0.2497
low_test,low_test_0035.png,rail,0.6526
low_test,low_test_0035.png,rail,0.5466
low_test,low_test_0035.png,rail,0.4465
low_test,low_test_0035.png,rail,0.4112
low_test,low_test_0035.png,rail,0.4082
low_test,low_test_0035.png,rail,0.4014
low_test,low_test_0035.png,rail,0.3812
low_test,low_test_0035.png,rail,0.3496
low_test,low_test_0035.png,rail,0.331
low_test,low_test_0035.png,rail,0.3149
low_test,low_test_0035.png,rail,0.3057
low_test,low_test_0035.png,rail,0.2936
low_test,low_test_0035.png,rail,0.2774
low_test,low_test_0035.png,rail,0.2707
low_test,low_test_0035.png,rail,0.2691
low_test,low_test_0035.png,rail,0.2588
low_test,low_test_0035.png,rail,0.2328
low_test,low_test_0035.png,rail,0.2306
low_test,low_test_0035.png,rail,0.2105
low_test,low_test_0035.png,rail,0.2029
low_test,low_test_0035.png,rail,0.1958
low_test,low_test_0035.png,rail,0.1948
low_test,low_test_0035.png,rail,0.1844
low_test,low_test_0035.png,rail,0.1653
low_test,low_test_0035.png,rail,0.1626
low_test,low_test_0035.png,rail,0.1577
low_test,low_test_0035.png,rail,0.1186
low_test,low_test_0035.png,rail,0.1185
low_test,low_test_0035.png,rail,0.1169
low_test,low_test_0035.png,rail,0.1168
low_test,low_test_0035.png,rail,0.1139
low_test,low_test_0035.png,rail,0.1103
low_test,low_test_0035.png,rail,0.1039
low_test,low_test_0035.png,rail,0.1013
low_test,low_test_0035.png,rail,0.0991
low_test,low_test_0035.png,rail,0.094
low_test,low_test_0035.png,rail,0.0874
low_test,low_test_0035.png,rail,0.0866
low_test,low_test_0035.png,rail,0.084
low_test,low_test_0035.png,rail,0.082
low_test,low_test_0035.png,rail,0.0809
low_test,low_test_0035.png,rail,0.0747
low_test,low_test_0035.png,rail,0.0683
low_test,low_test_0035.png,rail,0.0673
low_test,low_test_0035.png,rail,0.0623
low_test,low_test_0035.png,rail,0.0588
low_test,low_test_0035.png,rail,0.0545
low_test,low_test_0036.png,rail,0.4282
low_test,low_test_0036.png,rail,0.3734
low_test,low_test_0036.png,rail,0.3492
low_test,low_test_0036.png,rail,0.2329
low_test,low_test_0037.png,100_epochs,0.1697
low_test,low_test_0038.png,rail,0.612
low_test,low_test_0038.png,rail,0.3276
low_test,low_test_0038.png,rail,0.2908
low_test,low_test_0038.png,rail,0.2799
low_test,low_test_0038.png,rail,0.2336
low_test,low_test_0038.png,rail,0.1934
low_test,low_test_0038.png,rail,0.1692
low_test,low_test_0038.png,rail,0.1374
low_test,low_test_0038.png,rail,0.0986
low_test,low_test_0038.png,rail,0.0722
low_test,low_test_0038.png,rail,0.0652
low_test,low_test_0038.png,rail,0.063
low_test,low_test_0038.png,rail,0.0553
low_test,low_test_0038.png,25_epochs,0.3648
low_test,low_test_0038.png,25_epochs,0.3194
low_test,low_test_0038.png,25_epochs,0.1771
low_test,low_test_0038.png,25_epochs,0.1262
low_test,low_test_0038.png,25_epochs,0.0743
low_test,low_test_0038.png,100_epochs,0.0972
low_test,low_test_0038.png,100_epochs,0.0631
low_test,low_test_0039.png,rail,0.5523
low_test,low_test_0039.png,rail,0.4972
low_test,low_test_0039.png,rail,0.4232
low_test,low_test_0039.png,rail,0.3067
low_test,low_test_0039.png,rail,0.2949
low_test,low_test_0039.png,rail,0.2861
low_test,low_test_0039.png,rail,0.2762
low_test,low_test_0039.png,rail,0.2505
low_test,low_test_0039.png,rail,0.1848
low_test,low_test_0039.png,rail,0.1091
low_test,low_test_0039.png,rail,0.0993
low_test,low_test_0039.png,rail,0.099
low_test,low_test_0039.png,rail,0.0958
low_test,low_test_0039.png,rail,0.0857
low_test,low_test_0039.png,rail,0.0809
low_test,low_test_0039.png,rail,0.0684
low_test,low_test_0039.png,rail,0.0525
low_test,low_test_0039.png,25_epochs,0.5
low_test,low_test_0039.png,25_epochs,0.4981
low_test,low_test_0039.png,25_epochs,0.3136
low_test,low_test_0039.png,25_epochs,0.2512
low_test,low_test_0039.png,25_epochs,0.2251
low_test,low_test_0039.png,25_epochs,0.141
low_test,low_test_0039.png,25_epochs,0.09
low_test,low_test_0039.png,25_epochs,0.0744
low_test,low_test_0039.png,25_epochs,0.0549
low_test,low_test_0039.png,100_epochs,0.5241
low_test,low_test_0039.png,100_epochs,0.4616
low_test,low_test_0039.png,100_epochs,0.4117
low_test,low_test_0039.png,100_epochs,0.2051
low_test,low_test_0039.png,100_epochs,0.1594
low_test,low_test_0039.png,100_epochs,0.1384
low_test,low_test_0039.png,100_epochs,0.1224
low_test,low_test_0040.png,rail,0.4917
low_test,low_test_0040.png,rail,0.3751
low_test,low_test_0040.png,rail,0.3464
low_test,low_test_0040.png,rail,0.2843
low_test,low_test_0040.png,rail,0.2685
low_test,low_test_0040.png,rail,0.2386
low_test,low_test_0040.png,rail,0.1692
low_test,low_test_0040.png,rail,0.1575
low_test,low_test_0040.png,rail,0.1061
low_test,low_test_0040.png,rail,0.0896
low_test,low_test_0040.png,rail,0.0801
low_test,low_test_0040.png,rail,0.0558
low_test,low_test_0040.png,rail,0.0555
low_test,low_test_0040.png,rail,0.0545
low_test,low_test_0040.png,rail,0.0508
low_test,low_test_0041.png,rail,0.7673
low_test,low_test_0041.png,rail,0.6527
low_test,low_test_0041.png,rail,0.6173
low_test,low_test_0041.png,rail,0.293
low_test,low_test_0041.png,rail,0.2157
low_test,low_test_0041.png,rail,0.2064
low_test,low_test_0041.png,rail,0.2
low_test,low_test_0041.png,rail,0.1103
low_test,low_test_0041.png,rail,0.104
low_test,low_test_0041.png,rail,0.0575
low_test,low_test_0042.png,rail,0.6464
low_test,low_test_0042.png,rail,0.646
low_test,low_test_0042.png,rail,0.6413
low_test,low_test_0042.png,rail,0.5001
low_test,low_test_0042.png,rail,0.4904
low_test,low_test_0042.png,rail,0.4441
low_test,low_test_0042.png,rail,0.4311
low_test,low_test_0042.png,rail,0.4115
low_test,low_test_0042.png,rail,0.3845
low_test,low_test_0042.png,rail,0.359
low_test,low_test_0042.png,rail,0.3575
low_test,low_test_0042.png,rail,0.3524
low_test,low_test_0042.png,rail,0.2903
low_test,low_test_0042.png,rail,0.2831
low_test,low_test_0042.png,rail,0.2771
low_test,low_test_0042.png,rail,0.2562
low_test,low_test_0042.png,rail,0.2458
low_test,low_test_0042.png,rail,0.2426
low_test,low_test_0042.png,rail,0.2408
low_test,low_test_0042.png,rail,0.2295
low_test,low_test_0042.png,rail,0.2278
low_test,low_test_0042.png,rail,0.2099
low_test,low_test_0042.png,rail,0.1829
low_test,low_test_0042.png,rail,0.1771
low_test,low_test_0042.png,rail,0.1734
low_test,low_test_0042.png,rail,0.1678
low_test,low_test_0042.png,rail,0.1647
low_test,low_test_0042.png,rail,0.1627
low_test,low_test_0042.png,rail,0.1616
low_test,low_test_0042.png,rail,0.1517
low_test,low_test_0042.png,rail,0.1435
low_test,low_test_0042.png,rail,0.1281
low_test,low_test_0042.png,rail,0.1277
low_test,low_test_0042.png,rail,0.1274
low_test,low_test_0042.png,rail,0.124
low_test,low_test_0042.png,rail,0.1204
low_test,low_test_0042.png,rail,0.1191
low_test,low_test_0042.png,rail,0.1115
low_test,low_test_0042.png,rail,0.1092
low_test,low_test_0042.png,rail,0.1016
low_test,low_test_0042.png,rail,0.0861
low_test,low_test_0042.png,rail,0.0855
low_test,low_test_0042.png,rail,0.0845
low_test,low_test_0042.png,rail,0.0838
low_test,low_test_0042.png,rail,0.0776
low_test,low_test_0042.png,rail,0.0764
low_test,low_test_0042.png,rail,0.0712
low_test,low_test_0042.png,rail,0.0684
low_test,low_test_0042.png,rail,0.0683
low_test,low_test_0042.png,rail,0.0676
low_test,low_test_0042.png,rail,0.0656
low_test,low_test_0042.png,rail,0.0642
low_test,low_test_0042.png,rail,0.0622
low_test,low_test_0042.png,rail,0.0588
low_test,low_test_0042.png,rail,0.0573
low_test,low_test_0042.png,25_epochs,0.2487
low_test,low_test_0042.png,25_epochs,0.1001
low_test,low_test_0042.png,25_epochs,0.0603
low_test,low_test_0042.png,100_epochs,0.4446
low_test,low_test_0042.png,100_epochs,0.1509
low_test,low_test_0042.png,100_epochs,0.1074
low_test,low_test_0042.png,100_epochs,0.0725
low_test,low_test_0042.png,100_epochs,0.0629
low_test,low_test_0043.png,rail,0.7885
low_test,low_test_0043.png,rail,0.7677
low_test,low_test_0043.png,rail,0.2651
low_test,low_test_0043.png,rail,0.2188
low_test,low_test_0043.png,rail,0.1389
low_test,low_test_0043.png,rail,0.1309
low_test,low_test_0043.png,rail,0.1262
low_test,low_test_0043.png,rail,0.1034
low_test,low_test_0043.png,rail,0.0961
low_test,low_test_0044.png,rail,0.414
low_test,low_test_0044.png,rail,0.3915
low_test,low_test_0044.png,rail,0.373
low_test,low_test_0044.png,rail,0.3501
low_test,low_test_0044.png,rail,0.3321
low_test,low_test_0044.png,rail,0.2988
low_test,low_test_0044.png,rail,0.2764
low_test,low_test_0044.png,rail,0.2509
low_test,low_test_0044.png,rail,0.2438
low_test,low_test_0044.png,rail,0.2147
low_test,low_test_0044.png,rail,0.2058
low_test,low_test_0044.png,rail,0.2033
low_test,low_test_0044.png,rail,0.1954
low_test,low_test_0044.png,rail,0.1848
low_test,low_test_0044.png,rail,0.1284
low_test,low_test_0044.png,rail,0.1269
low_test,low_test_0044.png,rail,0.126
low_test,low_test_0044.png,rail,0.1073
low_test,low_test_0044.png,rail,0.1042
low_test,low_test_0044.png,rail,0.0619
low_test,low_test_0044.png,rail,0.0559
low_test,low_test_0044.png,100_epochs,0.1201
low_test,low_test_0046.png,rail,0.6496
low_test,low_test_0046.png,rail,0.6374
low_test,low_test_0046.png,rail,0.6236
low_test,low_test_0046.png,rail,0.449
low_test,low_test_0046.png,rail,0.3829
low_test,low_test_0046.png,rail,0.3579
low_test,low_test_0046.png,rail,0.3315
low_test,low_test_0046.png,rail,0.3265
low_test,low_test_0046.png,rail,0.3161
low_test,low_test_0046.png,rail,0.3117
low_test,low_test_0046.png,rail,0.2522
low_test,low_test_0046.png,rail,0.2089
low_test,low_test_0046.png,rail,0.1866
low_test,low_test_0046.png,rail,0.1787
low_test,low_test_0046.png,rail,0.1704
low_test,low_test_0046.png,rail,0.1575
low_test,low_test_0046.png,rail,0.1553
low_test,low_test_0046.png,rail,0.129
low_test,low_test_0046.png,rail,0.1144
low_test,low_test_0046.png,rail,0.1121
low_test,low_test_0046.png,rail,0.103
low_test,low_test_0046.png,rail,0.0963
low_test,low_test_0046.png,rail,0.0785
low_test,low_test_0046.png,rail,0.0766
low_test,low_test_0046.png,rail,0.0694
low_test,low_test_0046.png,rail,0.0512
low_test,low_test_0046.png,25_epochs,0.2923
low_test,low_test_0046.png,25_epochs,0.0763
low_test,low_test_0046.png,100_epochs,0.1965
low_test,low_test_0048.png,rail,0.7715
low_test,low_test_0048.png,rail,0.5934
low_test,low_test_0048.png,rail,0.5544
low_test,low_test_0048.png,rail,0.4092
low_test,low_test_0048.png,rail,0.3844
low_test,low_test_0048.png,rail,0.3505
low_test,low_test_0048.png,rail,0.3434
low_test,low_test_0048.png,rail,0.2758
low_test,low_test_0048.png,rail,0.2665
low_test,low_test_0048.png,rail,0.1217
low_test,low_test_0048.png,rail,0.1038
low_test,low_test_0048.png,rail,0.0817
low_test,low_test_0048.png,rail,0.0546
low_test,low_test_0048.png,rail,0.0536
low_test,low_test_0048.png,rail,0.0517
low_test,low_test_0049.png,rail,0.5932
low_test,low_test_0049.png,rail,0.5384
low_test,low_test_0049.png,rail,0.5373
low_test,low_test_0049.png,rail,0.2156
low_test,low_test_0049.png,rail,0.1935
low_test,low_test_0049.png,rail,0.181
low_test,low_test_0049.png,rail,0.1615
low_test,low_test_0049.png,rail,0.1531
low_test,low_test_0049.png,rail,0.1393
low_test,low_test_0049.png,rail,0.1353
low_test,low_test_0049.png,rail,0.1335
low_test,low_test_0049.png,rail,0.1137
low_test,low_test_0049.png,rail,0.1107
low_test,low_test_0049.png,rail,0.081
low_test,low_test_0049.png,rail,0.0808
low_test,low_test_0049.png,rail,0.0719
low_test,low_test_0049.png,rail,0.0634
low_test,low_test_0049.png,rail,0.0589
low_test,low_test_0049.png,rail,0.0559
low_test,low_test_0049.png,25_epochs,0.122
low_test,low_test_0049.png,25_epochs,0.1083
low_test,low_test_0050.png,rail,0.5835
low_test,low_test_0050.png,rail,0.5216
low_test,low_test_0050.png,rail,0.513
low_test,low_test_0050.png,rail,0.5047
low_test,low_test_0050.png,rail,0.4655
low_test,low_test_0050.png,rail,0.4479
low_test,low_test_0050.png,rail,0.4141
low_test,low_test_0050.png,rail,0.4024
low_test,low_test_0050.png,rail,0.3615
low_test,low_test_0050.png,rail,0.2846
low_test,low_test_0050.png,rail,0.274
low_test,low_test_0050.png,rail,0.2717
low_test,low_test_0050.png,rail,0.2617
low_test,low_test_0050.png,rail,0.2459
low_test,low_test_0050.png,rail,0.213
low_test,low_test_0050.png,rail,0.212
low_test,low_test_0050.png,rail,0.2088
low_test,low_test_0050.png,rail,0.2037
low_test,low_test_0050.png,rail,0.1666
low_test,low_test_0050.png,rail,0.1518
low_test,low_test_0050.png,rail,0.1447
low_test,low_test_0050.png,rail,0.1408
low_test,low_test_0050.png,rail,0.1249
low_test,low_test_0050.png,rail,0.122
low_test,low_test_0050.png,rail,0.1185
low_test,low_test_0050.png,rail,0.0994
low_test,low_test_0050.png,rail,0.0912
low_test,low_test_0050.png,rail,0.0875
low_test,low_test_0050.png,rail,0.0843
low_test,low_test_0050.png,rail,0.0826
low_test,low_test_0050.png,rail,0.0809
low_test,low_test_0050.png,rail,0.0615
low_test,low_test_0050.png,rail,0.0571
low_test,low_test_0050.png,rail,0.0555
low_test,low_test_0050.png,rail,0.0551
low_test,low_test_0050.png,rail,0.0534
low_test,low_test_0050.png,rail,0.0533
low_test,low_test_0050.png,rail,0.053
low_test,low_test_0050.png,25_epochs,0.4982
low_test,low_test_0050.png,25_epochs,0.3276
low_test,low_test_0050.png,25_epochs,0.3101
low_test,low_test_0050.png,25_epochs,0.3074
low_test,low_test_0050.png,25_epochs,0.2938
low_test,low_test_0050.png,25_epochs,0.2273
low_test,low_test_0050.png,25_epochs,0.147
low_test,low_test_0050.png,25_epochs,0.0995
low_test,low_test_0050.png,25_epochs,0.0835
low_test,low_test_0050.png,25_epochs,0.0544
low_test,low_test_0050.png,100_epochs,0.295
low_test,low_test_0050.png,100_epochs,0.2699
low_test,low_test_0050.png,100_epochs,0.1733
low_test,low_test_0050.png,100_epochs,0.1627
low_test,low_test_0050.png,100_epochs,0.1617
low_test,low_test_0050.png,100_epochs,0.1553
low_test,low_test_0050.png,100_epochs,0.1029
low_test,low_test_0050.png,100_epochs,0.0805
low_test,low_test_0050.png,100_epochs,0.0577
low_test,low_test_0050.png,100_epochs,0.0571
low_test,low_test_0050.png,100_epochs,0.0538
low_test,low_test_0051.png,rail,0.7604
low_test,low_test_0051.png,rail,0.4376
low_test,low_test_0051.png,rail,0.1515
low_test,low_test_0051.png,rail,0.0677
low_test,low_test_0052.png,rail,0.6208
low_test,low_test_0052.png,rail,0.5945
low_test,low_test_0052.png,rail,0.5472
low_test,low_test_0052.png,rail,0.4845
low_test,low_test_0052.png,rail,0.4829
low_test,low_test_0052.png,rail,0.4348
low_test,low_test_0052.png,rail,0.4032
low_test,low_test_0052.png,rail,0.3853
low_test,low_test_0052.png,rail,0.3147
low_test,low_test_0052.png,rail,0.2944
low_test,low_test_0052.png,rail,0.2743
low_test,low_test_0052.png,rail,0.2561
low_test,low_test_0052.png,rail,0.2394
low_test,low_test_0052.png,rail,0.2308
low_test,low_test_0052.png,rail,0.2235
low_test,low_test_0052.png,rail,0.2141
low_test,low_test_0052.png,rail,0.1998
low_test,low_test_0052.png,rail,0.148
low_test,low_test_0052.png,rail,0.1354
low_test,low_test_0052.png,rail,0.1186
low_test,low_test_0052.png,rail,0.1125
low_test,low_test_0052.png,rail,0.1099
low_test,low_test_0052.png,rail,0.0937
low_test,low_test_0052.png,rail,0.0835
low_test,low_test_0052.png,rail,0.0815
low_test,low_test_0052.png,rail,0.0682
low_test,low_test_0052.png,rail,0.0669
low_test,low_test_0052.png,rail,0.0669
low_test,low_test_0052.png,rail,0.0567
low_test,low_test_0052.png,rail,0.0544
low_test,low_test_0052.png,25_epochs,0.5768
low_test,low_test_0052.png,25_epochs,0.5527
low_test,low_test_0052.png,25_epochs,0.3721
low_test,low_test_0052.png,25_epochs,0.2753
low_test,low_test_0052.png,25_epochs,0.2301
low_test,low_test_0052.png,25_epochs,0.1739
low_test,low_test_0052.png,25_epochs,0.1206
low_test,low_test_0052.png,25_epochs,0.0812
low_test,low_test_0052.png,25_epochs,0.0807
low_test,low_test_0052.png,25_epochs,0.0596
low_test,low_test_0052.png,25_epochs,0.0516
low_test,low_test_0052.png,25_epochs,0.0514
low_test,low_test_0052.png,25_epochs,0.0511
low_test,low_test_0052.png,100_epochs,0.4436
low_test,low_test_0052.png,100_epochs,0.3496
low_test,low_test_0052.png,100_epochs,0.3341
low_test,low_test_0052.png,100_epochs,0.2726
low_test,low_test_0052.png,100_epochs,0.2645
low_test,low_test_0052.png,100_epochs,0.15
low_test,low_test_0052.png,100_epochs,0.1248
low_test,low_test_0052.png,100_epochs,0.0751
low_test,low_test_0052.png,100_epochs,0.0617
low_test,low_test_0053.png,rail,0.7667
low_test,low_test_0053.png,rail,0.6904
low_test,low_test_0053.png,rail,0.6706
low_test,low_test_0053.png,rail,0.4699
low_test,low_test_0053.png,rail,0.1631
low_test,low_test_0053.png,rail,0.1289
low_test,low_test_0053.png,rail,0.0808
low_test,low_test_0054.png,rail,0.1207
low_test,low_test_0054.png,25_epochs,0.3895
low_test,low_test_0054.png,25_epochs,0.1229
low_test,low_test_0054.png,100_epochs,0.6292
low_test,low_test_0054.png,100_epochs,0.0714
low_test,low_test_0055.png,rail,0.3239
low_test,low_test_0055.png,rail,0.1745
low_test,low_test_0056.png,rail,0.7025
low_test,low_test_0056.png,rail,0.5392
low_test,low_test_0056.png,rail,0.5201
low_test,low_test_0056.png,rail,0.5175
low_test,low_test_0056.png,rail,0.4961
low_test,low_test_0056.png,rail,0.463
low_test,low_test_0056.png,rail,0.4562
low_test,low_test_0056.png,rail,0.417
low_test,low_test_0056.png,rail,0.3783
low_test,low_test_0056.png,rail,0.3707
low_test,low_test_0056.png,rail,0.3158
low_test,low_test_0056.png,rail,0.3149
low_test,low_test_0056.png,rail,0.2857
low_test,low_test_0056.png,rail,0.28
low_test,low_test_0056.png,rail,0.2719
low_test,low_test_0056.png,rail,0.2378
low_test,low_test_0056.png,rail,0.2022
low_test,low_test_0056.png,rail,0.1781
low_test,low_test_0056.png,rail,0.1777
low_test,low_test_0056.png,rail,0.1751
low_test,low_test_0056.png,rail,0.1732
low_test,low_test_0056.png,rail,0.1696
low_test,low_test_0056.png,rail,0.1672
low_test,low_test_0056.png,rail,0.1643
low_test,low_test_0056.png,rail,0.1558
low_test,low_test_0056.png,rail,0.1424
low_test,low_test_0056.png,rail,0.1394
low_test,low_test_0056.png,rail,0.122
low_test,low_test_0056.png,rail,0.1217
low_test,low_test_0056.png,rail,0.1188
low_test,low_test_0056.png,rail,0.114
low_test,low_test_0056.png,rail,0.1091
low_test,low_test_0056.png,rail,0.1072
low_test,low_test_0056.png,rail,0.107
low_test,low_test_0056.png,rail,0.1028
low_test,low_test_0056.png,rail,0.1003
low_test,low_test_0056.png,rail,0.0948
low_test,low_test_0056.png,rail,0.0938
low_test,low_test_0056.png,rail,0.0929
low_test,low_test_0056.png,rail,0.0822
low_test,low_test_0056.png,rail,0.0761
low_test,low_test_0056.png,rail,0.0759
low_test,low_test_0056.png,rail,0.0735
low_test,low_test_0056.png,rail,0.0728
low_test,low_test_0056.png,rail,0.0707
low_test,low_test_0056.png,rail,0.0668
low_test,low_test_0056.png,rail,0.0618
low_test,low_test_0056.png,rail,0.0573
low_test,low_test_0056.png,rail,0.0526
low_test,low_test_0056.png,rail,0.0522
low_test,low_test_0056.png,rail,0.0503
low_test,low_test_0056.png,rail,0.0503
low_test,low_test_0057.png,rail,0.4483
low_test,low_test_0057.png,rail,0.3795
low_test,low_test_0057.png,rail,0.1723
low_test,low_test_0057.png,rail,0.1006
low_test,low_test_0057.png,rail,0.0867
low_test,low_test_0057.png,rail,0.0819
low_test,low_test_0058.png,rail,0.5986
low_test,low_test_0058.png,rail,0.5501
low_test,low_test_0058.png,rail,0.4362
low_test,low_test_0058.png,rail,0.4178
low_test,low_test_0058.png,rail,0.3646
low_test,low_test_0058.png,rail,0.316
low_test,low_test_0058.png,rail,0.3099
low_test,low_test_0058.png,rail,0.2871
low_test,low_test_0058.png,rail,0.2542
low_test,low_test_0058.png,rail,0.2157
low_test,low_test_0058.png,rail,0.2059
low_test,low_test_0058.png,rail,0.1603
low_test,low_test_0058.png,rail,0.1539
low_test,low_test_0058.png,rail,0.1535
low_test,low_test_0058.png,rail,0.1355
low_test,low_test_0058.png,rail,0.1261
low_test,low_test_0058.png,rail,0.1155
low_test,low_test_0058.png,rail,0.1084
low_test,low_test_0058.png,rail,0.1069
low_test,low_test_0058.png,rail,0.1016
low_test,low_test_0058.png,rail,0.0964
low_test,low_test_0058.png,rail,0.0883
low_test,low_test_0058.png,rail,0.0708
low_test,low_test_0058.png,rail,0.0685
low_test,low_test_0058.png,rail,0.0591
low_test,low_test_0058.png,rail,0.0512
low_test,low_test_0058.png,rail,0.0509
low_test,low_test_0059.png,rail,0.537
low_test,low_test_0059.png,rail,0.5088
low_test,low_test_0059.png,rail,0.3485
low_test,low_test_0059.png,rail,0.3288
low_test,low_test_0059.png,rail,0.3019
low_test,low_test_0059.png,rail,0.2527
low_test,low_test_0059.png,rail,0.2439
low_test,low_test_0059.png,rail,0.1116
low_test,low_test_0059.png,rail,0.1034
low_test,low_test_0059.png,rail,0.097
low_test,low_test_0059.png,rail,0.096
low_test,low_test_0059.png,rail,0.0762
low_test,low_test_0059.png,rail,0.0513
low_test,low_test_0060.png,rail,0.5931
low_test,low_test_0060.png,rail,0.5819
low_test,low_test_0060.png,rail,0.517
low_test,low_test_0060.png,rail,0.4192
low_test,low_test_0060.png,rail,0.3513
low_test,low_test_0060.png,rail,0.3266
low_test,low_test_0060.png,rail,0.3155
low_test,low_test_0060.png,rail,0.3099
low_test,low_test_0060.png,rail,0.3096
low_test,low_test_0060.png,rail,0.2317
low_test,low_test_0060.png,rail,0.1962
low_test,low_test_0060.png,rail,0.1771
low_test,low_test_0060.png,rail,0.1296
low_test,low_test_0060.png,rail,0.1292
low_test,low_test_0060.png,rail,0.1089
low_test,low_test_0060.png,rail,0.1013
low_test,low_test_0060.png,rail,0.0989
low_test,low_test_0060.png,rail,0.0938
low_test,low_test_0060.png,rail,0.0859
low_test,low_test_0060.png,rail,0.0839
low_test,low_test_0060.png,rail,0.0816
low_test,low_test_0060.png,rail,0.0813
low_test,low_test_0060.png,rail,0.0797
low_test,low_test_0060.png,rail,0.0757
low_test,low_test_0060.png,rail,0.0746
low_test,low_test_0060.png,rail,0.0732
low_test,low_test_0060.png,rail,0.0718
low_test,low_test_0060.png,rail,0.0702
low_test,low_test_0060.png,rail,0.054
low_test,low_test_0060.png,rail,0.0509
low_test,low_test_0060.png,25_epochs,0.4335
low_test,low_test_0060.png,25_epochs,0.3257
low_test,low_test_0060.png,25_epochs,0.1981
low_test,low_test_0060.png,25_epochs,0.1009
low_test,low_test_0060.png,25_epochs,0.0952
low_test,low_test_0060.png,25_epochs,0.0835
low_test,low_test_0060.png,25_epochs,0.0524
low_test,low_test_0060.png,100_epochs,0.0946
low_test,low_test_0060.png,100_epochs,0.0503
low_test,low_test_0061.png,rail,0.5795
low_test,low_test_0061.png,rail,0.4313
low_test,low_test_0061.png,rail,0.2995
low_test,low_test_0061.png,rail,0.2541
low_test,low_test_0061.png,rail,0.2094
low_test,low_test_0061.png,rail,0.2028
low_test,low_test_0061.png,rail,0.2009
low_test,low_test_0061.png,rail,0.1461
low_test,low_test_0061.png,rail,0.1194
low_test,low_test_0061.png,rail,0.1038
low_test,low_test_0061.png,rail,0.1028
low_test,low_test_0061.png,rail,0.0937
low_test,low_test_0061.png,rail,0.0635
low_test,low_test_0061.png,rail,0.0604
low_test,low_test_0061.png,rail,0.0514
low_test,low_test_0062.png,rail,0.6679
low_test,low_test_0062.png,rail,0.6551
low_test,low_test_0062.png,rail,0.274
low_test,low_test_0062.png,rail,0.2394
low_test,low_test_0062.png,rail,0.2033
low_test,low_test_0062.png,rail,0.1818
low_test,low_test_0062.png,rail,0.1355
low_test,low_test_0062.png,rail,0.1131
low_test,low_test_0062.png,rail,0.0608
low_test,low_test_0063.png,rail,0.7083
low_test,low_test_0063.png,rail,0.3942
low_test,low_test_0063.png,rail,0.3705
low_test,low_test_0063.png,rail,0.3469
low_test,low_test_0063.png,rail,0.3284
low_test,low_test_0063.png,rail,0.2951
low_test,low_test_0063.png,rail,0.248
low_test,low_test_0063.png,rail,0.2248
low_test,low_test_0063.png,rail,0.2151
low_test,low_test_0063.png,rail,0.2134
low_test,low_test_0063.png,rail,0.2094
low_test,low_test_0063.png,rail,0.1943
low_test,low_test_0063.png,rail,0.1905
low_test,low_test_0063.png,rail,0.1658
low_test,low_test_0063.png,rail,0.1643
low_test,low_test_0063.png,rail,0.1642
low_test,low_test_0063.png,rail,0.1492
low_test,low_test_0063.png,rail,0.1481
low_test,low_test_0063.png,rail,0.1267
low_test,low_test_0063.png,rail,0.0935
low_test,low_test_0063.png,rail,0.0848
low_test,low_test_0063.png,rail,0.0807
low_test,low_test_0063.png,rail,0.0773
low_test,low_test_0063.png,rail,0.0673
low_test,low_test_0063.png,rail,0.0663
low_test,low_test_0063.png,100_epochs,0.0996
low_test,low_test_0064.png,rail,0.522
low_test,low_test_0064.png,rail,0.2035
low_test,low_test_0064.png,rail,0.191
low_test,low_test_0064.png,rail,0.1814
low_test,low_test_0065.png,rail,0.5601
low_test,low_test_0065.png,rail,0.5183
low_test,low_test_0065.png,rail,0.3879
low_test,low_test_0065.png,rail,0.252
low_test,low_test_0065.png,rail,0.166
low_test,low_test_0065.png,rail,0.1489
low_test,low_test_0065.png,rail,0.1066
low_test,low_test_0066.png,rail,0.5815
low_test,low_test_0066.png,rail,0.5599
low_test,low_test_0066.png,rail,0.3987
low_test,low_test_0066.png,rail,0.3726
low_test,low_test_0066.png,rail,0.3237
low_test,low_test_0066.png,rail,0.3123
